	Identifier	Period	Years of Education	Choice	Systematic Wage	Period Wage N	Period Wage P	Period Wage F	Consumption Utility N	Consumption Utility P	Consumption Utility F	Flow Utility N	Flow Utility P	Flow Utility F
7157	715	7	11	2.0	350.2955727455287	1850.0	924.8869057208245	557.9812433198542	-0.026436003767298002	-0.007724132887263342	-0.006745686948610666	-0.026436003767298002	-0.006989084458278004	-0.00499732780254564
7158	715	8	11	1.0	407.19457057984	1850.0	1707.7404415909627	99.80938869935946	-0.026436003767298002	-0.005479023040374319	-0.01768467884102439	-0.026436003767298002	-0.004957625061211832	-0.013101132312335314
7159	715	9	11	2.0	412.6568743719339	1850.0	624.446784768034	738.9990170393337	-0.026436003767298002	-0.009624583113115752	-0.005763583599410594	-0.026436003767298002	-0.008708682933744154	-0.004269767746865687
7160	716	0	13											
7161	716	1	13											
7162	716	2	13											
7163	716	3	13	2.0	318.8847725550706	1850.0	64.64182913858097	62.47671788224742	-0.026436003767298002	-0.03427454778316622	-0.022989576088467176	-0.026436003767298002	-0.031012893320470244	-0.01703109685208522
7164	716	4	13	1.0	614.490956713621	1850.0	3960.8393969140266	120.68003246774998	-0.026436003767298002	-0.0034205702926816553	-0.015900739572259483	-0.026436003767298002	-0.003095059991840575	-0.01177955759744465
7165	716	5	13	1.0	648.7812740760129	1850.0	308.7206975402064	38.572287657257256	-0.026436003767298002	-0.014279156447592095	-0.030117501221165317	-0.026436003767298002	-0.012920315051770754	-0.022311593666043156
7166	716	6	13	2.0	683.0715914384047	1850.0	375.85394388721926	3056.268567698845	-0.026436003767298002	-0.012789355739997623	-0.002602710778001743	-0.026436003767298002	-0.011572287626122828	-0.001928135567508381
7167	716	7	13	2.0	978.6777755969553	1850.0	1205.3693768466428	594.7671681355646	-0.026436003767298002	-0.0066593537265677225	-0.006508768816477509	-0.026436003767298002	-0.006025632431735683	-0.004821814533451519
7168	716	8	13	1.0	1274.2839597555057	1850.0	35585.276375665446	840.3651588853596	-0.026436003767298002	-0.0010003407899201687	-0.005363287244606286	-0.026436003767298002	-0.0009051457775074177	-0.003973220913554182
7169	716	9	13	2.0	1308.5742771178973	1850.0	1245.4077936376639	585.9473702547389	-0.026436003767298002	-0.006538601741474807	-0.0065634523639938975	-0.026436003767298002	-0.005916371517321492	-0.004862325101823174
7170	717	0	13											
7171	717	1	13											
7172	717	2	13											
7173	717	3	13	2.0	318.8847725550706	1850.0	179.23270489900614	220.85003629661756	-0.026436003767298002	-0.019361798902050042	-0.011335444969703784	-0.026436003767298002	-0.017519280127062435	-0.008397504173091487
7174	717	4	13	1.0	614.490956713621	1850.0	872.5911543820583	39.26153116538571	-0.026436003767298002	-0.007980044601623021	-0.029820265690239878	-0.026436003767298002	-0.007220642953144372	-0.022091396168899585
7175	717	5	13	2.0	648.7812740760129	1850.0	401.38889339369786	1443.2732071577195	-0.026436003767298002	-0.012327152635235058	-0.003961849475760809	-0.026436003767298002	-0.011154068962201264	-0.0029350102792419196
7176	717	6	13	1.0	944.3874582345632	1850.0	707.1875942196331	118.35009188216239	-0.026436003767298002	-0.008976767466084438	-0.016075287291202403	-0.026436003767298002	-0.008122515096321047	-0.011908865728015996
7177	717	7	13	2.0	978.6777755969553	1850.0	206.7754879049078	169.6342286969149	-0.026436003767298002	-0.017872277529151406	-0.013140309828722697	-0.026436003767298002	-0.016171505453899455	-0.009734580946520837
7178	717	8	13	1.0	1274.2839597555057	1850.0	1634.2399272569942	369.99208868363087	-0.026436003767298002	-0.0056156820742054095	-0.00849073709406071	-0.026436003767298002	-0.005081279268534845	-0.006290092746298315
7179	717	9	13	2.0	1308.5742771178973	1850.0	4832.696258293483	1992.9343533199253	-0.026436003767298002	-0.003059942390814105	-0.003306869698180181	-0.026436003767298002	-0.002768750372243016	-0.0024497893258321308
7180	718	0	11											
7181	718	1	11	2.0	60.338279781878356	1850.0	288.5933723507633	894.8864264793273	-0.026436003767298002	-0.014828561147000952	-0.0051777743916663925	-0.026436003767298002	-0.013417436981440687	-0.0038357896119256612
7182	718	2	11	2.0	117.23727761618966	1850.0	31.372650774295444	1554.8410986257422	-0.026436003767298002	-0.051379596541740964	-0.0038000472119824793	-0.026436003767298002	-0.04649018147455821	-0.002815144214087383
7183	718	3	11	2.0	174.13627545050096	1850.0	188.76051440816286	935.2622734409824	-0.026436003767298002	-0.018808281878110438	-0.005051384715831482	-0.026436003767298002	-0.017018437212281978	-0.0037421578371611033
7184	718	4	11	2.0	231.0352732848122	1850.0	72.37771689353816	569.7962046891257	-0.026436003767298002	-0.03217219094655669	-0.006666996232108193	-0.026436003767298002	-0.02911060218864223	-0.0049390322859621085
7185	718	5	11	2.0	287.93427111912354	1850.0	335.8265482645187	260.9048068825884	-0.026436003767298002	-0.013621814310016987	-0.010325312241656903	-0.026436003767298002	-0.012325527289241056	-0.007649179442847426
7186	718	6	11	2.0	344.8332689534348	1850.0	458.9451723205449	352.2296351634466	-0.026436003767298002	-0.011435978201548496	-0.00872791803021112	-0.026436003767298002	-0.010347700988604658	-0.006465800705396886
7187	718	7	11	2.0	401.732266787746	1850.0	129.51612749199498	2043.3501302929785	-0.026436003767298002	-0.02322512252407757	-0.0032609279002339684	-0.026436003767298002	-0.021014959898255157	-0.002415754804822699
7188	718	8	11	1.0	458.63126462205736	1850.0	326.7245963724881	28.272425325728232	-0.026436003767298002	-0.01383303721330695	-0.035840151938510166	-0.026436003767298002	-0.012516649675684005	-0.026551037588049522
7189	718	9	11	2.0	464.09356841415126	1850.0	94.38609309912542	349.2287016135661	-0.026436003767298002	-0.02772751089673098	-0.008769838555318543	-0.026436003767298002	-0.025088889368361993	-0.00649685619421701
7190	719	0	10	2.0	33.85630489592478	1850.0	8.12827743405719	28.32277763721555	-0.026436003767298002	-0.10946119870348889	-0.03580445660777865	-0.026436003767298002	-0.099044588409986	-0.026524593836650356
7191	719	1	10	2.0	64.97024909527964	1850.0	20.45671847188592	462.1489248875395	-0.026436003767298002	-0.06528166580130577	-0.007496443438390771	-0.026436003767298002	-0.05906929392873991	-0.00555350188946979
7192	719	2	10	2.0	96.08419329463452	1850.0	87.07769265940172	553.8134912947133	-0.026436003767298002	-0.029007580020440613	-0.006774068459821963	-0.026436003767298002	-0.02624714380916697	-0.005018353343181452
7193	719	3	10	2.0	127.19813749398939	1850.0	261.66212600763953	203.15643050138766	-0.026436003767298002	-0.01566478668767169	-0.011878129004051247	-0.026436003767298002	-0.014174085140556923	-0.00879953439380915
7194	719	4	10	2.0	158.31208169334425	1850.0	61.26585646639421	363.92915859973226	-0.026436003767298002	-0.035319699913891674	-0.00856966255156869	-0.026436003767298002	-0.031958586075890645	-0.006348562163295868
7195	719	5	10	2.0	189.42602589269916	1850.0	19.642532652834298	74.3982030361191	-0.026436003767298002	-0.06678343900351115	-0.02084770193147578	-0.026436003767298002	-0.06042815451549902	-0.015444357450178702
7196	719	6	10	2.0	220.539970092054	1850.0	254.1005162418946	785.1456030301131	-0.026436003767298002	-0.015924150138079643	-0.0055713577351206075	-0.026436003767298002	-0.014408766895356952	-0.004127363324113374
7197	719	7	10	2.0	251.65391429140885	1850.0	266.24091232217086	279.0830010622258	-0.026436003767298002	-0.015513346261983361	-0.00994311502757566	-0.026436003767298002	-0.014037056176790828	-0.00736604078276225
7198	719	8	10	2.0	282.76785849076373	1850.0	149.44817797229257	1042.6254767420764	-0.026436003767298002	-0.0214360430393205	-0.004753147510602728	-0.026436003767298002	-0.019396133836606464	-0.0035212182814424496
7199	719	9	10	1.0	313.8818026901186	1850.0	535.3347148631468	39.59623444872185	-0.026436003767298002	-0.01049129604560688	-0.029678844076004365	-0.026436003767298002	-0.009492917225757801	-0.021986628460275697
7200	720	0	14											
7201	720	1	14											
7202	720	2	14											
7203	720	3	14											
7204	720	4	14	2.0	318.8847725550706	1850.0	40.47390277613502	10040.475308853784	-0.026436003767298002	-0.04454934499542662	-0.0013370595992098413	-0.026436003767298002	-0.04030991430085502	-0.0009905181132320454
7205	720	5	14	2.0	614.490956713621	1850.0	431.8303477418211	7530.865185978895	-0.026436003767298002	-0.011832703998628291	-0.001570724543624292	-0.026436003767298002	-0.010706673334502597	-0.0011636213615888514
7206	720	6	14	1.0	910.0971408721714	1850.0	1248.0566140274589	277.7372360984209	-0.026436003767298002	-0.006530826854631816	-0.009970066560279916	-0.026436003767298002	-0.005909336508784959	-0.0073860069692648625
7207	720	7	14	2.0	944.3874582345632	1850.0	2075.5363033069957	902.0207167702383	-0.026436003767298002	-0.004912090765261851	-0.005154801094961677	-0.026436003767298002	-0.004444643525197814	-0.0038187705751376805
7208	720	8	14	2.0	1239.9936423931135	1850.0	264.1966741208345	1444.2337785573332	-0.026436003767298002	-0.015580452128815623	-0.003960373627476386	-0.026436003767298002	-0.014097776076070398	-0.0029339169439418565
7209	720	9	14	2.0	1535.599826551664	1850.0	1158.4607969144442	4898.138526779984	-0.026436003767298002	-0.006809038955738167	-0.001998553430091538	-0.026436003767298002	-0.006161073228016389	-0.0014805647960177573
7210	721	0	11											
7211	721	1	11	1.0	60.338279781878356	1850.0	89.54541077011675	15.574352465626573	-0.026436003767298002	-0.028557165840954128	-0.05004763496458485	-0.026436003767298002	-0.025839592205953634	-0.03707619988379188
7212	721	2	11	2.0	65.80058357397223	1850.0	17.591669700564182	18.394766119405315	-0.026436003767298002	-0.07103745849806119	-0.04559365067679485	-0.026436003767298002	-0.06427735053122231	-0.03377660716876696
7213	721	3	11	2.0	122.69958140828354	1850.0	80.95432218272713	565.2993284683737	-0.026436003767298002	-0.0302165548952842	-0.006696644060125035	-0.026436003767298002	-0.02734106951339079	-0.004960995937160624
7214	721	4	11	2.0	179.59857924259484	1850.0	20.503619619061613	47.9151200666566	-0.026436003767298002	-0.06519799943188637	-0.02667279417471508	-0.026436003767298002	-0.058993589467058016	-0.019759691921122115
7215	721	5	11	2.0	236.49757707690614	1850.0	359.47046827012093	511.1531954442631	-0.026436003767298002	-0.013112574491124247	-0.007085076666305829	-0.026436003767298002	-0.01186474804635305	-0.005248753889326242
7216	721	6	11	2.0	293.3965749112174	1850.0	234.1229382588445	104.35287900369862	-0.026436003767298002	-0.016671349232569525	-0.017249268208763713	-0.026436003767298002	-0.015084860594773984	-0.012778572182478057
7217	721	7	11	2.0	350.2955727455287	1850.0	217.8023969795798	6383.562732371826	-0.026436003767298002	-0.017359782648999143	-0.0017230497048785643	-0.026436003767298002	-0.015707780909785835	-0.001276466616514297
7218	721	8	11	2.0	407.19457057984	1850.0	470.03543005606656	283.7003712923031	-0.026436003767298002	-0.011284082087960817	-0.009852163546669143	-0.026436003767298002	-0.010210259701376284	-0.007298662268508717
7219	721	9	11	1.0	464.09356841415126	1850.0	322.258630168306	11.154585274014002	-0.026436003767298002	-0.013940065628537028	-0.06033359994168511	-0.026436003767298002	-0.01261349299057727	-0.04469623015612176
7220	722	0	14											
7221	722	1	14											
7222	722	2	14											
7223	722	3	14											
7224	722	4	14	2.0	318.8847725550706	1850.0	659.8888820111854	628.350344798896	-0.026436003767298002	-0.009331591434480613	-0.006311609461865773	-0.026436003767298002	-0.008443573099741914	-0.004675755291177297
7225	722	5	14	2.0	614.490956713621	1850.0	2265.8920287502438	1852.4737263081158	-0.026436003767298002	-0.004676548165229103	-0.0034450220575383684	-0.026436003767298002	-0.0042315157671467055	-0.002552135110874845
7226	722	6	14	2.0	910.0971408721714	1850.0	210.7670605924146	1001.4323871175098	-0.026436003767298002	-0.017681936900145225	-0.004861665164694474	-0.026436003767298002	-0.015999278130602163	-0.003601610136859251
7227	722	7	14	2.0	1205.703325030722	1850.0	2012.5691167684226	6481.010618039884	-0.026436003767298002	-0.0049975703905583545	-0.001708493097040985	-0.026436003767298002	-0.004521988688645783	-0.0012656828161969
7228	722	8	14	2.0	1501.3095091892721	1850.0	1639.9201320645655	10372.264074418958	-0.026436003767298002	-0.005604781152972339	-0.0013129372266321752	-0.026436003767298002	-0.0050714157071121	-0.0009726478201004374
7229	722	9	14	2.0	1796.9156933478228	1850.0	465.4387850395318	1727.7092338227963	-0.026436003767298002	-0.011346354042108141	-0.0035821980442765308	-0.026436003767298002	-0.010266605695583002	-0.002653757581290469
7230	723	0	11											
7231	723	1	11	2.0	60.338279781878356	1850.0	25.171066016973917	16.875878427150592	-0.026436003767298002	-0.05812386284108562	-0.04784802117046065	-0.026436003767298002	-0.05259264597940416	-0.03544668590664183
7232	723	2	11	2.0	117.23727761618966	1850.0	546.8941814307655	317.25953126460615	-0.026436003767298002	-0.01036653266668124	-0.009254243851354621	-0.026436003767298002	-0.009380026652105283	-0.006855712463715259
7233	723	3	11	2.0	174.13627545050096	1850.0	26.07014316589804	287.83846033567823	-0.026436003767298002	-0.0569926770559554	-0.00977259313485077	-0.026436003767298002	-0.05156910675426795	-0.007239715057606519
7234	723	4	11	2.0	231.0352732848122	1850.0	140.66727256726546	227.0409625112983	-0.026436003767298002	-0.02217538929220842	-0.011161300375015937	-0.026436003767298002	-0.02006512199110413	-0.008268494684313498
7235	723	5	11	0.0	287.93427111912354	1850.0	59.711107120750555	11.812139716490396	-0.026436003767298002	-0.035831789730503646	-0.05842909461140243	-0.026436003767298002	-0.03242194410335633	-0.0432853379060629
7236	723	6	11	2.0	287.93427111912354	1850.0	85.2534256604517	595.9322486419347	-0.026436003767298002	-0.029353557320141242	-0.006501639746922007	-0.026436003767298002	-0.026560197015727142	-0.0048165331888282955
7237	723	7	11	2.0	344.8332689534348	1850.0	311.57120080140135	200.78024921024027	-0.026436003767298002	-0.01420585173298122	-0.01195664693013959	-0.026436003767298002	-0.012853986203072388	-0.008857701904105536
7238	723	8	11	2.0	401.732266787746	1850.0	1427.8388502204682	546.4910746393001	-0.026436003767298002	-0.0060567412586559856	-0.006824748280674994	-0.026436003767298002	-0.005480366122194149	-0.005055897877890262
7239	723	9	11	2.0	458.63126462205736	1850.0	943.7519156277057	2824.110282745367	-0.026436003767298002	-0.007637284627911285	-0.0027204417654600787	-0.026436003767298002	-0.006910500903524971	-0.0020153528281563666
7240	724	0	12											
7241	724	1	12											
7242	724	2	12	2.0	60.338279781878356	1850.0	58.95724352521184	66.63752536586497	-0.026436003767298002	-0.03608764606528478	-0.02217433461413365	-0.026436003767298002	-0.03265345248870783	-0.01642715111364352
7243	724	3	12	1.0	117.23727761618966	1850.0	382.41116600098627	26.632134837878635	-0.026436003767298002	-0.012666080791784768	-0.037060033669181834	-0.026436003767298002	-0.011460743840273391	-0.027454748201207843
7244	724	4	12	2.0	122.69958140828354	1850.0	143.20480554375303	75.67485991970294	-0.026436003767298002	-0.0219544781567266	-0.020650009152852603	-0.026436003767298002	-0.01986523332965937	-0.015297903037677453
7245	724	5	12	2.0	179.59857924259484	1850.0	405.97682325624237	416.5703586988717	-0.026436003767298002	-0.012248944735890253	-0.007945251974569217	-0.026436003767298002	-0.011083303528488095	-0.005885987430668273
7246	724	6	12	2.0	236.49757707690614	1850.0	327.05484229890885	348.8422908872683	-0.026436003767298002	-0.013825213391129739	-0.008775277239967976	-0.026436003767298002	-0.012509570388626006	-0.006500885270901852
7247	724	7	12	1.0	293.3965749112174	1850.0	13502.59247832134	37.222641624996825	-0.026436003767298002	-0.0017211778968959993	-0.030724238798695836	-0.026436003767298002	-0.001557386164207939	-0.02276107591865005
7248	724	8	12	1.0	298.8588787033113	1850.0	2105.625576080805	19.865535910257545	-0.026436003767298002	-0.0048726579703382185	-0.04367138838057661	-0.026436003767298002	-0.0044089632568531725	-0.032352560234799016
7249	724	9	12	1.0	304.32118249540514	1850.0	329.06371109028805	92.50095364174052	-0.026436003767298002	-0.013777885619699396	-0.0184540325036634	-0.026436003767298002	-0.012466746450123578	-0.013671083523766508
7250	725	0	10	0.0	33.85630489592478	1850.0	4.292930405649696	4.9820271563736185	-0.026436003767298002	-0.15650103543240748	-0.09475142456756341	-0.026436003767298002	-0.1416079928206138	-0.07019358175520034
7251	725	1	10	2.0	33.85630489592478	1850.0	8.675056789480834	288.88408709492256	-0.026436003767298002	-0.10554237609436781	-0.009752768864749697	-0.026436003767298002	-0.09549869107860795	-0.007225028877103928
7252	725	2	10	2.0	64.97024909527964	1850.0	26.122116707598554	27.479923806685438	-0.026436003767298002	-0.05692914816544129	-0.03641534806003668	-0.026436003767298002	-0.05151162343700448	-0.02697715335534182
7253	725	3	10	2.0	96.08419329463452	1850.0	60.82323098261608	236.60362789008008	-0.026436003767298002	-0.03546340711200954	-0.010906393809283368	-0.026436003767298002	-0.0320886177259888	-0.008079655255847407
7254	725	4	10	2.0	127.19813749398939	1850.0	482.145899628157	1574.9779153911943	-0.026436003767298002	-0.011124472393822468	-0.0037727624120915074	-0.026436003767298002	-0.01006583887783863	-0.0027949311371804966
7255	725	5	10	2.0	158.31208169334425	1850.0	16.435338901201504	5259.371857981001	-0.026436003767298002	-0.07379438512207605	-0.0019204817614889725	-0.026436003767298002	-0.06677192089941052	-0.001422727881397952
7256	725	6	10	2.0	189.42602589269916	1850.0	194.19240454958316	340.2085746169037	-0.026436003767298002	-0.018511828411991227	-0.008899299355978761	-0.026436003767298002	-0.016750195023430857	-0.006592763114210144
7257	725	7	10	2.0	220.539970092054	1850.0	77.82964106066314	355.35752997718515	-0.026436003767298002	-0.030890017526185972	-0.008684812891104982	-0.026436003767298002	-0.027950443701479654	-0.006433867632942038
7258	725	8	10	2.0	251.65391429140885	1850.0	223.68748430555075	84.0242365943041	-0.026436003767298002	-0.0171025168267553	-0.01947451257975097	-0.026436003767298002	-0.015474997167437818	-0.014427073757974845
7259	725	9	10	1.0	282.76785849076373	1850.0	315.6604748392622	67.06236728872437	-0.026436003767298002	-0.014102498268277431	-0.022095558634562286	-0.026436003767298002	-0.012760468120924741	-0.016368792432625002
7260	726	0	12											
7261	726	1	12											
7262	726	2	12	2.0	60.338279781878356	1850.0	77.57460031654671	60.56967149102487	-0.026436003767298002	-0.030946848155112273	-0.023392155199493364	-0.026436003767298002	-0.028001866181022687	-0.01732933479279927
7263	726	3	12	2.0	117.23727761618966	1850.0	61.40703937209207	552.71635676547	-0.026436003767298002	-0.03527420227641159	-0.006781595178065083	-0.026436003767298002	-0.03191741811106643	-0.005023929273197893
7264	726	4	12	2.0	174.13627545050096	1850.0	141.19144145903422	142.59062774598684	-0.026436003767298002	-0.022129249318160907	-0.014482455727440455	-0.026436003767298002	-0.020023372816118733	-0.010728867083104192
7265	726	5	12	2.0	231.0352732848122	1850.0	139.20814713263056	166.80966753198834	-0.026436003767298002	-0.02230525355457721	-0.013264450931088795	-0.026436003767298002	-0.020182628034961052	-0.009826546937089157
7266	726	6	12	2.0	287.93427111912354	1850.0	36.67501046910247	856.624380294389	-0.026436003767298002	-0.04707735258287286	-0.005306039976852657	-0.026436003767298002	-0.042597350159055185	-0.003930811094518049
7267	726	7	12	2.0	344.8332689534348	1850.0	91.67898187547672	194.2586497121055	-0.026436003767298002	-0.02818306955042672	-0.012179799920491133	-0.026436003767298002	-0.025501095884335984	-0.00902301770535757
7268	726	8	12	2.0	401.732266787746	1850.0	175.9340009495981	58.5381253479512	-0.026436003767298002	-0.01956426306473214	-0.023843358303056443	-0.026436003767298002	-0.01770247727726852	-0.017663594273146937
7269	726	9	12	1.0	458.63126462205736	1850.0	1159.6897086246543	30.694811807973412	-0.026436003767298002	-0.006804997349372382	-0.034227625605519216	-0.026436003767298002	-0.006157416231347654	-0.025356448699240752
7270	727	0	14											
7271	727	1	14											
7272	727	2	14											
7273	727	3	14											
7274	727	4	14	2.0	318.8847725550706	1850.0	416.0674710807481	209.7402515789182	-0.026436003767298002	-0.012081689294346078	-0.011667864030869257	-0.026436003767298002	-0.010931964546608799	-0.008643766270504779
7275	727	5	14	2.0	614.490956713621	1850.0	952.6878763098055	1092.8210543076323	-0.026436003767298002	-0.007597085472814985	-0.004629623660560934	-0.026436003767298002	-0.0068741272038204074	-0.0034297095626427327
7276	727	6	14	2.0	910.0971408721714	1850.0	989.1314046295244	664.201002117002	-0.026436003767298002	-0.007439044134153941	-0.006118506476026008	-0.026436003767298002	-0.006731125487003402	-0.004532701080799155
7277	727	7	14	2.0	1205.703325030722	1850.0	1617.180472562239	16427.850525325313	-0.026436003767298002	-0.005648779423703918	-0.0010148642239948711	-0.026436003767298002	-0.005111226988798908	-0.0007518299086534128
7278	727	8	14	2.0	1501.3095091892721	1850.0	1883.5457900749393	4727.106876755812	-0.026436003767298002	-0.005186480004234046	-0.0020387300432198976	-0.026436003767298002	-0.004692921175726266	-0.0015103283630685262
7279	727	9	14	2.0	1796.9156933478228	1850.0	1221.0018082661688	3706.377109269852	-0.026436003767298002	-0.006611473143831336	-0.0023362611123400896	-0.026436003767298002	-0.005982308288878435	-0.0017307448002916762
7280	728	0	13											
7281	728	1	13											
7282	728	2	13											
7283	728	3	13	2.0	318.8847725550706	1850.0	138.25447178336606	1395.1377733931893	-0.026436003767298002	-0.022391285386728396	-0.004037825852744679	-0.026436003767298002	-0.020260472855833635	-0.0029912949636529533
7284	728	4	13	2.0	614.490956713621	1850.0	33.00986733987589	1160.0173635317574	-0.026436003767298002	-0.04993658670775257	-0.004477473710021481	-0.026436003767298002	-0.04518449218217165	-0.0033169941070072834
7285	728	5	13	2.0	910.0971408721714	1850.0	9346.8979125245	2519.1404252063876	-0.026436003767298002	-0.0021148792224369327	-0.0029002259069636446	-0.026436003767298002	-0.0019136218550877319	-0.0021485401959718286
7286	728	6	13	2.0	1205.703325030722	1850.0	2035.8792792162437	4733.850353939906	-0.026436003767298002	-0.004965445707945807	-0.002037103171556045	-0.026436003767298002	-0.004492921073775421	-0.0015091231468972335
7287	728	7	13	2.0	1501.3095091892721	1850.0	9290.411393420825	21865.0273935347	-0.026436003767298002	-0.0021220704634866625	-0.0008647153022599885	-0.026436003767298002	-0.0019201287590716435	-0.0006405968516164986
7288	728	8	13	2.0	1796.9156933478228	1850.0	791.9318470863503	702.1258117017752	-0.026436003767298002	-0.008425471182657233	-0.005931175750343006	-0.026436003767298002	-0.007623681590651954	-0.004393923065919659
7289	728	9	13	2.0	2092.521877506373	1850.0	4976.322670054157	22996.530567113794	-0.026436003767298002	-0.0030101670102840846	-0.0008406249187538176	-0.026436003767298002	-0.002723711745442475	-0.0006227502565719169
7290	729	0	10	2.0	33.85630489592478	1850.0	28.954468218629607	322.51665078876727	-0.026436003767298002	-0.0537401207636779	-0.009169464212339396	-0.026436003767298002	-0.048626072116746966	-0.006792906162389961
7291	729	1	10	2.0	64.97024909527964	1850.0	14.705036090273747	251.7166583843837	-0.026436003767298002	-0.07853773226419472	-0.010534707034206012	-0.026436003767298002	-0.07106387888033343	-0.007804302920483675
7292	729	2	10	2.0	96.08419329463452	1850.0	772.4832880385139	210.6764561813673	-0.026436003767298002	-0.008543611236631034	-0.011638799759761865	-0.026436003767298002	-0.007730579132056236	-0.00862223492889759
7293	729	3	10	2.0	127.19813749398939	1850.0	54.019694525392445	124.31552019349253	-0.026436003767298002	-0.03789921204299798	-0.015638639267160238	-0.026436003767298002	-0.03429262517058364	-0.011585388915780892
7294	729	4	10	2.0	158.31208169334425	1850.0	82.1468840412681	74.02375544527055	-0.026436003767298002	-0.0299701113938957	-0.020906692656419954	-0.026436003767298002	-0.02711807821190268	-0.015488058854068568
7295	729	5	10	2.0	189.42602589269916	1850.0	9.372019183016517	978.7081572363021	-0.026436003767298002	-0.10107245056625806	-0.004924559197124758	-0.026436003767298002	-0.0914541352049401	-0.003648203182055752
7296	729	6	10	1.0	220.539970092054	1850.0	2132.2934552247616	190.1830255728133	-0.026436003767298002	-0.004838436712093811	-0.012325285207626345	-0.026436003767298002	-0.0043779985819013606	-0.009130795856908446
7297	729	7	10	2.0	225.20706172195722	1850.0	65.61292974230712	40.42187117160634	-0.026436003767298002	-0.03398954016600701	-0.029337828620170748	-0.026436003767298002	-0.030755007764039322	-0.02173399799706007
7298	729	8	10	1.0	256.3210059213121	1850.0	1500.9175731998969	438.08621967567126	-0.026436003767298002	-0.005889786311436811	-0.007724311639237505	-0.026436003767298002	-0.005329299038824022	-0.005722310804571012
7299	729	9	10	1.0	260.98809755121533	1850.0	2252.5185118447043	14.46306981109399	-0.026436003767298002	-0.0046920764926662115	-0.052165970170226075	-0.026436003767298002	-0.004245566378851316	-0.03864550120164245
7300	730	0	12											
7301	730	1	12											
7302	730	2	12	0.0	60.338279781878356	1850.0	58.12066212361853	2.8834863765365393	-0.026436003767298002	-0.03637761818362586	-0.12870017360390998	-0.026436003767298002	-0.03291583011156999	-0.09534343361067678
7303	730	3	12	1.0	60.338279781878356	1850.0	194.8900506217505	8.452309517116104	-0.026436003767298002	-0.018474689831272168	-0.07047367823815336	-0.026436003767298002	-0.016716590645943507	-0.05220818491728467
7304	730	4	12	2.0	65.80058357397223	1850.0	147.34828268542367	241.2639985180918	-0.026436003767298002	-0.021606584783482086	-0.010787910804767918	-0.026436003767298002	-0.019550446388060982	-0.007991880887261249
7305	730	5	12	2.0	122.69958140828354	1850.0	12.39336979128951	2173.7732131032967	-0.026436003767298002	-0.08643174903652244	-0.0031498740499709757	-0.026436003767298002	-0.07820668063453899	-0.0023334840890710147
7306	730	6	12	1.0	179.59857924259484	1850.0	170.74493246260934	29.686511854967243	-0.026436003767298002	-0.01989502957971723	-0.034873860257855736	-0.026436003767298002	-0.01800176719666038	-0.02583519110452756
7307	730	7	12	2.0	185.06088303468871	1850.0	124.71121359032878	145.5589089676712	-0.026436003767298002	-0.023722053830564187	-0.014316321263162178	-0.026436003767298002	-0.021464601938557742	-0.010605791644883648
7308	730	8	12	2.0	241.95988086900005	1850.0	76.0912652109465	859.1777055603419	-0.026436003767298002	-0.03128325099072207	-0.00529720376858925	-0.026436003767298002	-0.02830625605421583	-0.003924265070434778
7309	730	9	12	1.0	298.8588787033113	1850.0	5004.462194242166	45.60855826802918	-0.026436003767298002	-0.0030006767895376946	-0.027419984582481606	-0.026436003767298002	-0.0027151246386057197	-0.02031322418951416
7310	731	0	10	2.0	33.85630489592478	1850.0	74.48609934588944	53.207093861506564	-0.026436003767298002	-0.03165900345487655	-0.025153024696715626	-0.026436003767298002	-0.02864625094370202	-0.018633819000584178
7311	731	1	10	2.0	64.97024909527964	1850.0	47.2973204379799	92.24306117929402	-0.026436003767298002	-0.040827323440461	-0.01848290719847371	-0.026436003767298002	-0.036942089927185735	-0.013692474423798609
7312	731	2	10	2.0	96.08419329463452	1850.0	136.93055716782817	222.93348366099107	-0.026436003767298002	-0.02251226332112868	-0.011275997981392172	-0.026436003767298002	-0.02036993821763571	-0.008353464760985592
7313	731	3	10	2.0	127.19813749398939	1850.0	188.44406684409813	1309.8472319098826	-0.026436003767298002	-0.018825962441316655	-0.00418301668397139	-0.026436003767298002	-0.01703443524744291	-0.003098854976901625
7314	731	4	10	2.0	158.31208169334425	1850.0	9.724658484768888	881.8861822263658	-0.026436003767298002	-0.09900331334388184	-0.0052203802461977976	-0.026436003767298002	-0.0895819024230831	-0.003867352805270241
7315	731	5	10	1.0	189.42602589269916	1850.0	920.3385860581294	64.99770286636745	-0.026436003767298002	-0.007745486422759214	-0.02248589996807311	-0.026436003767298002	-0.007008405936202028	-0.01665796440477502
7316	731	6	10	2.0	194.09311752260237	1850.0	65.31630552856855	10667.78092490888	-0.026436003767298002	-0.03407589469690761	-0.0012924438055727143	-0.026436003767298002	-0.030833144574815126	-0.0009574659203754863
7317	731	7	10	0.0	225.20706172195722	1850.0	41.42949480983786	3.398114246541694	-0.026436003767298002	-0.04397096259271965	-0.1173923758851465	-0.026436003767298002	-0.03978657226095221	-0.08696641102483364
7318	731	8	10	2.0	225.20706172195722	1850.0	13.669788470077037	32.251658072363725	-0.026436003767298002	-0.08181496809554191	-0.03329231634525267	-0.026436003767298002	-0.07402924448826455	-0.024663554557262955
